"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.4_L1_Ensure_Enable_Domain_Network_Firewall_Enable_Log_Dropped_Packets_is_set_to_Yes_Enable_Logging_Of_Dropped_Packets","38.4","(L1) Ensure 'Enable Domain Network Firewall: Enable Log Dropped Packets' is set to 'Yes: Enable Logging Of Dropped Packets'","pass",",,,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000178,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.5_L1_Ensure_Enable_Domain_Network_Firewall_Enable_Log_Success_Connections_is_set_to_Enable_Logging_Of_Successful_Connections","38.5","(L1) Ensure 'Enable Domain Network Firewall: Enable Log Success Connections' is set to 'Enable Logging Of Successful Connections'","pass",",,,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000179,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.6_L1_Ensure_Enable_Domain_Network_Firewall_Log_File_Path_is_set_to_SystemRootSystem32logfilesfirewalldomainfw.log","38.6","(L1) Ensure 'Enable Domain Network Firewall: Log File Path' is set to '%SystemRoot%\System32\logfiles\firewall\domainfw.log'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000176,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.7_L1_Ensure_Enable_Domain_Network_Firewall_Log_Max_File_Size_is_set_to_16384_KB_or_greater","38.7","(L1) Ensure 'Enable Domain Network Firewall: Log Max File Size' is set to '16,384 KB or greater'","pass",",,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000177,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.8_L1_Ensure_Enable_Private_Network_Firewall_is_set_to_True","38.8","(L1) Ensure 'Enable Private Network Firewall' is set to 'True'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000180,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.9_L1_Ensure_Enable_Private_Network_Firewall_Default_Inbound_Action_for_Private_Profile_is_set_to_Block","38.9","(L1) Ensure 'Enable Private Network Firewall: Default Inbound Action for Private Profile' is set to 'Block'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000181,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.10_L1_Ensure_Enable_Private_Network_Firewall_Disable_Inbound_Notifications_is_set_to_True","38.10","(L1) Ensure 'Enable Private Network Firewall: Disable Inbound Notifications' is set to 'True'","pass",",,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000182,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.11_L1_Ensure_Enable_Private_Network_Firewall_Enable_Log_Success_Connections_is_set_to_Enable_Logging_Of_Successful_Connections","38.11","(L1) Ensure 'Enable Private Network Firewall: Enable Log Success Connections' is set to 'Enable Logging Of Successful Connections'","pass",",,,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000186,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.12_L1_Ensure_Enable_Private_Network_Firewall_Enable_Log_Dropped_Packets_is_set_to_Yes_Enable_Logging_Of_Dropped_Packets","38.12","(L1) Ensure 'Enable Private Network Firewall: Enable Log Dropped Packets' is set to 'Yes: Enable Logging Of Dropped Packets'","pass",",,,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000185,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.13_L1_Ensure_Enable_Private_Network_Firewall_Log_File_Path_is_set_to_SystemRootSystem32logfilesfirewallprivatefw.log","38.13","(L1) Ensure 'Enable Private Network Firewall: Log File Path' is set to '%SystemRoot%\System32\logfiles\firewall\privatefw.log'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000183,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.14_L1_Ensure_Enable_Private_Network_Firewall_Log_Max_File_Size_is_set_to_16384_KB_or_greater","38.14","(L1) Ensure 'Enable Private Network Firewall: Log Max File Size' is set to '16,384 KB or greater'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000184,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.15_L1_Ensure_Enable_Public_Network_Firewall_is_set_to_True","38.15","(L1) Ensure 'Enable Public Network Firewall' is set to 'True'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000187,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.16_L1_Ensure_Enable_Public_Network_Firewall_Allow_Local_Ipsec_Policy_Merge_is_set_to_False","38.16","(L1) Ensure 'Enable Public Network Firewall: Allow Local Ipsec Policy Merge' is set to 'False'","pass",",,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000191,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.17_L1_Ensure_Enable_Public_Network_Firewall_Allow_Local_Policy_Merge_is_set_to_False","38.17","(L1) Ensure 'Enable Public Network Firewall: Allow Local Policy Merge' is set to 'False'","pass",",,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000190,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.18_L1_Ensure_Enable_Public_Network_Firewall_Default_Inbound_Action_for_Public_Profile_is_set_to_Block","38.18","(L1) Ensure 'Enable Public Network Firewall: Default Inbound Action for Public Profile' is set to 'Block'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/best-practices-configuring,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000188,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.19_L1_Ensure_Enable_Public_Network_Firewall_Disable_Inbound_Notifications_is_set_to_True","38.19","(L1) Ensure 'Enable Public Network Firewall: Disable Inbound Notifications' is set to 'True'","pass",",,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000189,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.20_L1_Ensure_Enable_Public_Network_Firewall_Enable_Log_Dropped_Packets_is_set_to_Yes_Enable_Logging_Of_Dropped_Packets","38.20","(L1) Ensure 'Enable Public Network Firewall: Enable Log Dropped Packets' is set to 'Yes: Enable Logging Of Dropped Packets'","pass",",,,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000194,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.21_L1_Ensure_Enable_Public_Network_Firewall_Enable_Log_Success_Connections_is_set_to_Enable_Logging_Of_Successful_Connections","38.21","(L1) Ensure 'Enable Public Network Firewall: Enable Log Success Connections' is set to 'Enable Logging Of Successful Connections'","pass",",,,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000195,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.22_L1_Ensure_Enable_Public_Network_Firewall_Log_File_Path_is_set_to_SystemRootSystem32logfilesfirewallpublicfw.log","38.22","(L1) Ensure 'Enable Public Network Firewall: Log File Path' is set to '%SystemRoot%\System32\logfiles\firewall\publicfw.log'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/windows-firewall/configure-the-windows-firewall-log,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000192,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_38.23_L1_Ensure_Enable_Public_Network_Firewall_Log_Max_File_Size_is_set_to_16384_KB_or_greater","38.23","(L1) Ensure 'Enable Public Network Firewall: Log Max File Size' is set to '16,384 KB or greater'","pass",",,,https://learn.microsoft.com/en-us/windows/client-management/mdm/firewall-csp,GRID: MS-00000193,Minimum OS CSP:  Windows 11, Version 21H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_46.1_L1_Ensure_Enable_insecure_guest_logons_is_set_to_Disabled","46.1","(L1) Ensure 'Enable insecure guest logons' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/troubleshoot/windows-server/networking/guest-access-in-smb2-is-disabled-by-default,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-lanmanworkstation#enableinsecureguestlogons,GRID: MS-00000266,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.1_L1_Ensure_Accounts_Enable_Guest_account_status_is_set_to_Disabled","49.1","(L1) Ensure 'Accounts: Enable Guest account status' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-guest-account-status,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#accounts_enableguestaccountstatus,GRID: MS-00000054,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.2_L1_Ensure_Accounts_Limit_local_account_use_of_blank_passwords_to_console_logon_only_is_set_to_Enabled","49.2","(L1) Ensure 'Accounts: Limit local account use of blank passwords to console logon only' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-limit-local-account-use-of-blank-passwords-to-console-logon-only,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#accounts_limitlocalaccountuseofblankpasswordstoconsolelogononly,GRID: MS-00000055,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.3_L1_Configure_Accounts_Rename_administrator_account","49.3","(L1) Configure 'Accounts: Rename administrator account'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-rename-administrator-account,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#accounts_renameadministratoraccount,GRID: MS-00000056,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.4_L1_Configure_Accounts_Rename_guest_account","49.4","(L1) Configure 'Accounts: Rename guest account'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-rename-guest-account,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#accounts_renameguestaccount,GRID: MS-00000057,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.6_L1_Ensure_Interactive_logon_Do_not_display_last_signed-in_is_set_to_Enabled","49.6","(L1) Ensure 'Interactive logon: Do not display last signed-in' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-do-not-display-last-user-name,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#interactivelogon_donotdisplaylastsignedin,GRID: MS-00000072,Minimum OS CSP:  Windows 10, Version 1709 and later,https://learn.microsoft.com/en-us/windows/security/identity-protection/passwordless-experience/#recommendations"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.7_L1_Ensure_Interactive_logon_Do_not_require_CTRLALTDEL_is_set_to_Disabled","49.7","(L1) Ensure 'Interactive logon: Do not require CTRL+ALT+DEL' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-do-not-require-ctrl-alt-del,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#interactivelogon_donotrequirectrlaltdel,GRID: MS-00000071,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.8_L1_Ensure_Interactive_logon_Machine_inactivity_limit_is_set_to_900_or_fewer_seconds_but_not_0","49.8","(L1) Ensure 'Interactive logon: Machine inactivity limit' is set to '900 or fewer second(s), but not 0'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-machine-inactivity-limit,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#interactivelogon_machineinactivitylimit,GRID: MS-00000074,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.9_L1_Configure_Interactive_logon_Message_text_for_users_attempting_to_log_on","49.9","(L1) Configure 'Interactive logon: Message text for users attempting to log on'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-message-text-for-users-attempting-to-log-on,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#interactivelogon_messagetextforusersattemptingtologon,GRID: MS-00000075,Minimum OS CSP:  Windows 10, Version 1709 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_49.10_L1_Configure_Interactive_logon_Message_title_for_users_attempting_to_log_on","49.10","(L1) Configure 'Interactive logon: Message title for users attempting to log on'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-message-title-for-users-attempting-to-log-on,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-localpoliciessecurityoptions#interactivelogon_messagetitleforusersattemptingtologon,GRID: MS-00000076,Minimum OS CSP:  Windows 10, Version 1709 and later"
